"Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"S_869_S241",1.33986175541843,0.30626638646734,0,"186","1","168",-0.021733550833691,0.217912581842377,0.284532835633649,1.62439459105208,1.56508458007329
"S_874_S217",1.33986175541843,0.204386849612168,0,"187","1","169",0.701713374939294,0.223195940971547,0.906100224551461,2.24596197996989,2.34034731932072
"S_881_S365",1.33986175541843,1.13876574059464,0,"188","1","170",0.245809657715696,0.215392813369,1.38457539831033,2.72443715372876,2.78315768371374
"S_89_S199",1.33986175541843,-0.173797634473339,0,"189","1","171",-0.890244801339209,0.175992423406734,-1.06404243581255,0.275819319605882,0
"S_905_S248",1.33986175541843,-0.642063139059664,0,"190","1","172",0.0793746182490405,0.193897451550406,-0.562688520810623,0.777173234607807,0.840896415253715
"S_927_S334",1.33986175541843,-0.316504596398957,0,"191","1","173",-0.85105778014918,0.206737380510418,-1.16756237654814,0.172299378870293,0
"S_984_S370",1.33986175541843,-0.732288169380093,0,"192","1","174",0.72579427621773,0.204785786342883,-0.00649389316236293,1.33336786225607,1.49534878122122
"S_989_S196",1.33986175541843,-0.289144111267853,0,"193","1","175",0.0190321754878136,0.192915859738542,-0.27011193578004,1.06974981963839,1.25743342968294
"S_9_S300",1.33986175541843,0.577961400142143,0,"194","1","176",0.869693993259349,0.186875424986964,1.44765539340149,2.78751714881992,2.78315768371374
"S_1001_S52_L003",1.33986175541843,1.54064944570931,0,"195","2"," 19",0.286750224316858,0.205887959964182,1.82739967002616,3.16726142544459,2.65914794847249
"S_1004_S75_L003",1.33986175541843,0.855832017388434,0,"196","2"," 20",0.946839926731093,0.203266934103968,1.80267194411953,3.14253369953796,2.89250760851908
"S_1010_S144",1.33986175541843,0.157151201220857,0,"197","2"," 21",-0.0743666314062311,0.209061624935189,0.082784569814626,1.42264632523306,1.49534878122122
"S_1012_S150",1.33986175541843,0.632388103519225,0,"198","2"," 22",-0.60891389295753,0.249486925383163,0.0234742105616949,1.36333596598013,2.11474252688113
"S_1013_S145",1.33986175541843,-0.395648940257166,0,"199","2"," 23",-0.117493834882044,0.207326525534747,-0.513142775139211,0.82671898027922,1.49534878122122
"S_101_S15_L003",1.33986175541843,-0.370783111277357,0,"200","2"," 24",-0.0226259139648078,0.160411601016824,-0.393409025242164,0.946452730176266,1
"S_1020_S139",1.33986175541843,0.180132703879054,0,"201","2"," 25",-0.331482858602499,0.183552488564739,-0.151350154723445,1.18851160069499,1.22474487139159
"S_1022_S29",1.33986175541843,0.458686680150884,0,"202","2"," 26",0.328608916559342,0.172725473966868,0.787295596710227,2.12715735212866,2.23606797749979
"S_1029_S66_L003",1.33986175541843,-0.456943567776615,0,"203","2"," 27",-0.0762133307611907,0.153098186517524,-0.533156898537806,0.806704856880624,0
"S_1030_S13",1.33986175541843,0.680384123496598,0,"204","2"," 28",0.0216368391479321,0.163836394505534,0.70202096264453,2.04188271806296,2.34034731932072
"S_1036_S32",1.33986175541843,1.37809955744166,0,"205","2"," 29",-0.196692104962797,0.212867174988636,1.18140745247886,2.5212692078973,1.77827941003892
"S_1041_S151",1.33986175541843,1.15367459124852,0,"206","2"," 30",0.363537696047757,0.218998791097744,1.51721228729628,2.85707404271471,2.89250760851908
"S_1053_S23",1.33986175541843,0.614680728977778,0,"207","2"," 31",-0.116006773963783,0.201109770442917,0.498673955013996,1.83853571043243,2.21336383940064
"S_1075_S38",1.33986175541843,0.0185805625157045,0,"208","2"," 32",0.542727363681604,0.242811389570578,0.561307926197309,1.90116968161574,2.11474252688113
"S_1076_S167",1.33986175541843,0.000692576490915975,0,"209","2"," 33",0.0142288052447307,0.376883445472782,0.0149213817356467,1.35478313715408,2.34034731932072
"S_107_S16",1.33986175541843,-0.531485828396179,0,"210","2"," 34",0.851274637591069,0.183491291619396,0.319788809194891,1.65965056461332,2.34034731932072
"S_1093_S116",1.33986175541843,0.198773569366945,0,"211","2"," 35",0.0436843774804125,0.194258763713543,0.242457946847358,1.58231970226579,2.34034731932072
"S_10_S169",1.33986175541843,-0.176284262299073,0,"212","2"," 36",0.409279848297989,0.187156793570107,0.232995585998916,1.57285734141735,1.8612097182042
"S_1118_S92",1.33986175541843,-0.615292003533188,0,"213","2"," 37",0.0214271797044447,0.285650721185953,-0.593864823828743,0.745996931589687,1.49534878122122
"S_1125_S30_L003",1.33986175541843,-1.34149371712346,0,"214","2"," 38",-0.66467678206393,0.210960137033405,-2.00617049918739,-0.666308743768963,0
"S_1134_S91",1.33986175541843,-0.184631715892752,0,"215","2"," 39",0.377194496193688,0.206752950202732,0.192562780300937,1.53242453571937,1.31607401295249
"S_1138_S159",1.33986175541843,-0.161316251242334,0,"216","2"," 40",0.501687124982196,0.359034561432531,0.340370873739862,1.68023262915829,2.34034731932072
"S_113_S7_L003",1.33986175541843,-0.224981059616789,0,"217","2"," 41",0.10229507556172,0.190303656644484,-0.122685984055069,1.21717577136336,1.18920711500272
"S_1140_S60_L003",1.33986175541843,0.0626851445942511,0,"218","2"," 42",0.678085124218707,0.202377482121292,0.740770268812958,2.08063202423139,2.05976714390712
"S_1154_S161",1.33986175541843,0.541621893401461,0,"219","2"," 43",0.30157904822839,0.164623181479781,0.843200941629851,2.18306269704828,1.96798967126543
"S_1160_S11",1.33986175541843,0.952894658599163,0,"220","2"," 44",0.679268474983763,0.168596131905312,1.63216313358293,2.97202488900136,2.89250760851908
"S_1177_S24",1.33986175541843,0.162036419668563,0,"221","2"," 45",0.543949253651978,0.197623270975893,0.70598567332054,2.04584742873897,1.77827941003892
"S_1179_S105",1.33986175541843,0.843820897243523,0,"222","2"," 46",0.56505451866006,0.193063688844031,1.40887541590358,2.74873717132201,2.51486685936587
"S_1200_S164",1.33986175541843,-0.179345996055583,0,"223","2"," 47",0.324448072140954,0.332265955239502,0.145102076085371,1.4849638315038,2.34034731932072
"S_1202_S72_L003",1.33986175541843,0.377427126283525,0,"224","2"," 48",-0.14885242669062,0.205327480876837,0.228574699592906,1.56843645501134,2.51486685936587
"S_1203_S53",1.33986175541843,-0.195097182620885,0,"225","1","177",-0.902629644533084,0.194135517817927,-1.09772682715397,0.242134928264462,0
"S_1210_S120",1.33986175541843,-0.0617875864323327,0,"226","1","178",-0.0612068428001836,0.196008620321347,-0.122994429232516,1.21686732618591,1.25743342968294
"S_1213_S95_L003",1.33986175541843,0.131519226565334,0,"227","1","179",0.617517914950126,0.177654096401965,0.74903714151546,2.08889889693389,2.11474252688113
"S_122_S43_L003",1.33986175541843,-0.436288933496826,0,"228","1","180",0.409946739900936,0.364724194632415,-0.0263421935958901,1.31351956182254,1.56508458007329
"S_1247_S133",1.33986175541843,-0.518285438400982,0,"229","1","181",-0.734005638155221,0.186905895747065,-1.2522910765562,0.0875706788622274,0
"S_1257_S89",1.33986175541843,-0.530428928671511,0,"230","1","182",0.574447318689839,0.190198618329114,0.0440183900183284,1.38388014543676,1.49534878122122
"S_125_S163",1.33986175541843,-0.360580472849434,0,"231","1","183",-0.855175916341757,0.199824997107053,-1.21575638919119,0.124105366227239,0
"S_1278_S20",1.33986175541843,0.214305852081252,0,"232","1","184",-1.42554274830519,0.174431249801844,-1.21123689622393,0.128624859194496,0
"S_1287_S146",1.33986175541843,0.930863016371995,0,"233","1","185",0.0437095527295435,0.191117169856794,0.974572569101538,2.31443432451997,2.34034731932072
"S_1289_S164",1.33986175541843,0.136544966142656,0,"234","1","186",0.753317965348832,0.17867181617832,0.889862931491488,2.22972468690992,2.21336383940064
"S_1308_S183",1.33986175541843,0.0406362911956933,0,"235","1","187",0.0583349546988233,0.356010569013772,0.0989712458945166,1.43883300131295,1.49534878122122
"S_1323_S36",1.33986175541843,0.681114042672708,0,"236","1","188",-0.0103188667236886,0.179660074096065,0.670795175949019,2.01065693136745,1.96798967126543
"S_1326_S53_L003",1.33986175541843,0.630991379751328,0,"237","1","189",0.722043127759947,0.183933522093524,1.35303450751128,2.69289626292971,2.78315768371374
"S_132_S41",1.33986175541843,-0.634449079422244,0,"238","1","190",-0.60914422325025,0.183640793104888,-1.24359330267249,0.0962684527459361,0
"S_1370_S76",1.33986175541843,-1.0861673732521,0,"239","1","191",-0.27125374998208,0.204576067591615,-1.35742112323418,-0.017559367815747,0
"S_1374_S132",1.33986175541843,-0.946160480812173,0,"240","1","192",-0.436056324619723,0.204905825169803,-1.3822168054319,-0.0423550500134661,0
"S_1384_S78",1.33986175541843,-0.512796575372983,0,"241","1","193",-0.573723402038301,0.179573373830529,-1.08651997741128,0.253341778007146,0
"S_1390_S94",1.33986175541843,-0.271287599724417,0,"242","1","194",1.16228860343644,0.180351016866314,0.891001003712026,2.23086275913046,2.65914794847249
"S_1393_S83_L003",1.33986175541843,-0.51624291489921,0,"243","1","195",-0.711365010826683,0.181112027070231,-1.22760792572589,0.112253829692537,0
"S_1395_S102",1.33986175541843,-0.158456315243698,0,"244","1","196",0.0354464203257089,0.188902504710771,-0.12300989491799,1.21685186050044,1.49534878122122
"S_1403_S130",1.33986175541843,-0.267990925801316,0,"245","1","197",0.0700505231132145,0.194379897228579,-0.197940402688101,1.14192135273033,1.31607401295249
"S_1405_S126",1.33986175541843,-0.190678896668831,0,"246","1","198",-0.834246996647322,0.176086228100086,-1.02492589331615,0.314935862102278,0
"S_1408_S17_L003",1.33986175541843,0.0192669821212701,0,"247","1","199",1.335974377297,0.181870644298065,1.35524135941827,2.6951031148367,2.89250760851908
"S_1412_S125",1.33986175541843,-0.937134989588447,0,"248","1","200",-0.294455815686773,0.19401300034796,-1.23159080527522,0.10827095014321,0
"S_1413_S10_L003",1.33986175541843,0.117219603914229,0,"249","1","201",0.0875717618257488,0.188496195733948,0.204791365739978,1.54465312115841,1.56508458007329
"S_141_S188",1.33986175541843,0.173514629839125,0,"250","1","202",-0.472161720229286,0.19150123162033,-0.298647090390162,1.04121466502827,1
"S_1434_S73_L003",1.33986175541843,-0.265050265518626,0,"251","1","203",-1.06717441711186,0.18464886038693,-1.33222468263048,0.0076370727879469,0
"S_1443_S64_L003",1.33986175541843,-0.349375266809583,0,"252","1","204",0.595205828706382,0.182949957576413,0.245830561896798,1.58569231731523,1.56508458007329
"S_1462_S171",1.33986175541843,-0.0641858212365206,0,"253","1","205",0.66052270320877,0.199579440685597,0.59633688197225,1.93619863739068,2.05976714390712
"S_1464_S64",1.33986175541843,-0.0108659769389358,0,"254","1","206",0.077406853453296,0.17489246624125,0.0665408765143602,1.40640263193279,1.25743342968294
"S_1467_S106",1.33986175541843,0.475360069423905,0,"255","1","207",-0.238791879332144,0.186532473821416,0.236568190091761,1.57642994551019,1.56508458007329
"S_1468_S139",1.33986175541843,-0.414783237718015,0,"256","1","208",0.60184222221854,0.214846094869386,0.187058984500526,1.52692073991896,1.56508458007329
"S_1479_S2_L003",1.33986175541843,0.217400183108514,0,"257","1","209",-0.332136759957685,0.175219091715032,-0.11473657684917,1.22512517856926,1.31607401295249
"S_147_S19",1.33986175541843,-0.291212918227141,0,"258","1","210",0.447960359536423,0.176277235990661,0.156747441309282,1.49660919672771,1.49534878122122
"S_14_S3",1.33986175541843,-0.783596097905582,0,"259","1","211",-0.297944274351053,0.196209000909175,-1.08154037225664,0.258321383161795,0
"S_1506_S61",1.33986175541843,-0.0850886621718729,0,"260","1","212",-1.05393621461601,0.183753144362189,-1.13902487678788,0.200836878630551,0
"S_1516_S148",1.33986175541843,-0.124965749990652,0,"261","1","213",0.305719590337362,0.426485797812646,0.18075384034671,1.52061559576514,1.73205080756888
"S_151_S93",1.33986175541843,-0.0168897691206955,0,"262","1","214",-1.05720752098973,0.179493761296384,-1.07409729011042,0.265764465308005,0
"S_1521_S18",1.33986175541843,-0.137107178307304,0,"263","1","215",0.716733324398333,0.181661380332018,0.57962614609103,1.91948790150946,2.11474252688113
"S_1528_S47",1.33986175541843,0.305547467191997,0,"264","1","216",0.338170923487822,0.179346180669362,0.643718390679819,1.98358014609825,2.11474252688113
"S_1531_S31_L003",1.33986175541843,-0.612313331174956,0,"265","1","217",-0.401957017673889,0.185230352170494,-1.01427034884884,0.325591406569585,0
"S_1532_S117",1.33986175541843,0.322689527613524,0,"266","1","218",1.01634938721172,0.176158948535843,1.33903891482525,2.67890067024368,2.65914794847249
"S_1542_S44",1.33986175541843,-0.805699422889513,0,"267","1","219",-0.404547974944359,0.190487155256606,-1.21024739783387,0.129614357584558,0
"S_154_S162",1.33986175541843,-0.29005153070167,0,"268","1","220",0.53748528806081,0.174015696626945,0.24743375735914,1.58729551277757,1.65487545982344
"S_1552_S185",1.33986175541843,0.265607153046778,0,"269","1","221",-0.363265105226762,0.175880714930806,-0.0976579521799844,1.24220380323845,1.31607401295249
"S_1561_S52",1.33986175541843,0.151413241208439,0,"270","1","222",-0.17430327725805,0.177215010507326,-0.0228900360496109,1.31697171936882,1.25743342968294
"S_1565_S74_L003",1.33986175541843,0.698193602239759,0,"271","1","223",-0.520514227203851,0.202177390064004,0.177679375035908,1.51754113045434,1.4142135623731
"S_1567_S13_L003",1.33986175541843,-0.174751215409383,0,"272","1","224",0.360549395415264,0.174050595635718,0.185798180005881,1.52565993542431,1.49534878122122
"S_159_S190",1.33986175541843,0.318213875708919,0,"273","1","225",0.501703258737065,0.227292283531522,0.819917134445984,2.15977888986441,2.34034731932072
"S_1604_S168",1.33986175541843,0.67865773768148,0,"274","1","226",0.370267517303951,0.199808876206649,1.04892525498543,2.38878701040386,2.44948974278318
"S_1620_S26",1.33986175541843,-0.207631699122527,0,"275","1","227",-0.920904051625194,0.178364081431015,-1.12853575074772,0.211326004670709,0
"S_1651_S111",1.33986175541843,-0.409064294992689,0,"276","1","228",0.535478933654412,0.186025005301761,0.126414638661723,1.46627639408015,1.49534878122122
"S_1660_S143",1.33986175541843,-0.1390855588671,0,"277","1","229",1.04469034874716,0.209875654723521,0.905604789880063,2.24546654529849,2.51486685936587
"S_1674_S49_L003",1.33986175541843,0.460552617593598,0,"278","1","230",-0.556683615018754,0.175537113895254,-0.0961309974251566,1.24373075799327,1.25743342968294
"S_1675_S175",1.33986175541843,0.433928624222205,0,"279","1","231",-0.385089717757587,0.177514619260331,0.0488389064646183,1.38870066188305,1.4142135623731
"S_1678_S107",1.33986175541843,0.127006913864104,0,"280","1","232",-0.141225960858376,0.174440810128997,-0.0142190469942718,1.32564270842416,1.31607401295249
"S_1687_S90_L003",1.33986175541843,-0.605510749073086,0,"281","1","233",-0.674493456196264,0.186526870008468,-1.28000420526935,0.05985755014908,0
"S_1691_S141",1.33986175541843,-0.052110218297514,0,"282","1","234",-0.0269866802745141,0.181727761709512,-0.0790968985720281,1.2607648568464,1.39157884185687
"S_1697_S147",1.33986175541843,-0.261093436970572,0,"283","1","235",0.203015499106947,0.477676711156909,-0.0580779378636251,1.28178381755481,1.49534878122122
"S_169_S27",1.33986175541843,0.912474721580097,0,"284","1","236",-0.746050881543261,0.208661009029059,0.166423840036835,1.50628559545527,1.31607401295249
"S_16_S56_L003",1.33986175541843,-0.043427713487542,0,"285","1","237",0.884497644985286,0.188882561103898,0.841069931497744,2.18093168691617,2.23606797749979
"S_1725_S144",1.33986175541843,-0.295974933321836,0,"286","1","238",-0.158999671460678,0.486460655702143,-0.454974604782514,0.884887150635916,0.840896415253715
"S_1727_S30",1.33986175541843,0.256949441575037,0,"287","1","239",-0.307449608589235,0.183483539900481,-0.0505001670141982,1.28936158840423,1.25743342968294
"S_1735_S172",1.33986175541843,1.21692146545402,0,"288","1","240",-0.77542072310893,0.213644127869933,0.441500742345087,1.78136249776352,1.56508458007329
"S_1740_S146",1.33986175541843,0.0677737160083421,0,"289","1","241",0.320882204802968,0.269421943107026,0.38865592081131,1.72851767622974,1.91682931273882
"S_1747_S48_L003",1.33986175541843,-0.381674560713118,0,"290","1","242",0.420781100506692,0.190578964683557,0.0391065397935733,1.378968295212,1.49534878122122
"S_1753_S75",1.33986175541843,0.501654739417788,0,"291","1","243",-0.361416189644209,0.192520254423476,0.14023854977358,1.48010030519201,1.49534878122122
"S_1755_S134",1.33986175541843,0.107111941079875,0,"292","1","244",-0.342468719114743,0.210968233226891,-0.235356778034868,1.10450497738356,1
"S_1757_S61_L003",1.33986175541843,-0.271675292427144,0,"293","1","245",0.725032137340493,0.179100118719673,0.453356844913349,1.79321860033178,1.96798967126543
"S_177_S62",1.33986175541843,0.32552916364343,0,"294","1","246",-0.108363834319258,0.177831406274304,0.217165329324172,1.5570270847426,1.49534878122122
"S_1780_S45_L003",1.33986175541843,0.312026292077717,0,"295","1","247",0.165092205445012,0.181189359880021,0.477118497522729,1.81698025294116,1.8612097182042
"S_1781_S84",1.33986175541843,-0.237726638039252,0,"296","1","248",0.527896562037526,0.408611014091852,0.290169923998274,1.6300316794167,1.96798967126543
"S_1783_S150",1.33986175541843,-0.253931945389297,0,"297","1","249",-0.179962277906333,0.316022994745009,-0.43389422329563,0.905967532122801,0.840896415253715
"S_1799_S86",1.33986175541843,-0.336548443016536,0,"298","1","250",0.228664295107505,0.183283224302881,-0.107884147909031,1.2319776075094,1.31607401295249
"S_1800_S14_L003",1.33986175541843,-0.729665751533197,0,"299","1","251",-0.441143379116698,0.197577355360634,-1.1708091306499,0.169052624768535,0
"S_1811_S148",1.33986175541843,0.244146512268993,0,"300","1","252",0.483867567796219,0.181036922388797,0.728014080065212,2.06787583548364,2.11474252688113
"S_181_S65",1.33986175541843,-0.198862896707451,0,"301","1","253",0.40793358975479,0.185791425402659,0.20907069304734,1.54893244846577,1.62657656169779
"S_1822_S37",1.33986175541843,0.915471211921658,0,"302","1","254",-0.405924726057059,0.199360920791468,0.509546485864599,1.84940824128303,1.77827941003892
"S_1823_S3_L003",1.33986175541843,-0.106156560269488,0,"303","1","255",-0.326695549183582,0.195107597905112,-0.43285210945307,0.90700964596536,1
"S_1824_S180",1.33986175541843,0.0496125137600282,0,"304","2"," 49",-0.536611672236436,0.221513238858958,-0.486999158476408,0.852862596942022,NA
"S_1828_S156",1.33986175541843,-0.113676311852853,0,"305","1","256",0.014913133824228,0.17559921266046,-0.0987631780286251,1.24109857738981,1.18920711500272
"S_1834_S114",1.33986175541843,-0.463075006425381,0,"306","1","257",0.700658974849382,0.175349838028562,0.237583968424001,1.57744572384243,1.77827941003892
"S_1835_S57",1.33986175541843,-0.635465648469327,0,"307","1","258",-0.529036675354397,0.185895208555388,-1.16450232382372,0.175359431594705,0
"S_1845_S34",1.33986175541843,0.372091455466487,0,"308","1","259",0.731773653456218,0.179852678934097,1.10386510892271,2.44372686434114,2.51486685936587
"S_1855_S49",1.33986175541843,-0.105518266702146,0,"309","1","260",-0.249534041886199,0.177013129130473,-0.355052308588345,0.984809446830086,1
"S_1856_S51",1.33986175541843,0.688322290343459,0,"310","1","261",-1.05733710581016,0.210452372397635,-0.369014815466705,0.970846939951725,0.840896415253715
"S_185_S72",1.33986175541843,-0.105843839686395,0,"311","1","262",-0.763879087947492,0.228431750681997,-0.869722927633887,0.470138827784543,0
"S_1861_S1_L003",1.33986175541843,1.666540711368,0,"312","1","263",-0.487846414555133,0.2419166182533,1.17869429681287,2.5185560522313,2.51486685936587
"S_1871_S186",1.33986175541843,0.957956746971953,0,"313","1","264",-0.320924965982081,0.202576070676271,0.637031780989872,1.9768935364083,1.73205080756888
"S_188_S79",1.33986175541843,-0.479949239557693,0,"314","1","265",0.472557535890071,0.193515164900669,-0.00739170366762204,1.33247005175081,1.18920711500272
"S_1909_S132",1.33986175541843,-0.608186014004894,0,"315","1","266",1.16756313514636,0.180585456260007,0.559377121141464,1.89923887655989,2.05976714390712
"S_190_S2",1.33986175541843,-0.327834209925615,0,"316","1","267",1.03271699425109,0.198741420872464,0.704882784325477,2.04474453974391,2.23606797749979
"S_1910_S23_L003",1.33986175541843,-0.092039398600716,0,"317","1","268",0.266105299715262,0.177030101813069,0.174065901114546,1.51392765653298,1.49534878122122
"S_1921_S54",1.33986175541843,-0.406015117716244,0,"318","1","269",-0.721437540608573,0.177274107403781,-1.12745265832482,0.212409097093613,0
"S_1934_S21_L003",1.33986175541843,-0.0689519694388759,0,"319","1","270",1.37713329484572,0.173200882956325,1.30818132540685,2.64804308082528,2.89250760851908
"S_1935_S15",1.33986175541843,-0.17352957218707,0,"320","1","271",0.507290982120603,0.185104229523989,0.333761409933532,1.67362316535196,1.49534878122122
"S_1939_S59",1.33986175541843,-0.102741923328369,0,"321","1","272",0.776728750868407,0.185615758994723,0.673986827540038,2.01384858295847,2.11474252688113
"S_1945_S21",1.33986175541843,0.216386825579171,0,"322","1","273",0.374027209126201,0.200168171805559,0.590414034705373,1.9302757901238,2.21336383940064
"S_1946_S184",1.33986175541843,-0.295385927291662,0,"323","1","274",0.199174514370502,0.226940589780178,-0.0962114129211598,1.24365034249727,1.31607401295249
"S_1950_S66",1.33986175541843,-0.708292607045319,0,"324","1","275",-0.462599375023047,0.184533886162748,-1.17089198206837,0.168969773350064,0
"S_1955_S145",1.33986175541843,-0.251582724843992,0,"325","1","276",0.263767329021706,0.486748991535272,0.0121846041777142,1.35204635959614,1.45647531512197
"S_1956_S127",1.33986175541843,0.134327923037332,0,"326","1","277",-1.07480592367889,0.202854294893493,-0.940478000641554,0.399383754776876,0
"S_1971_S104",1.33986175541843,-0.0100237378246189,0,"327","1","278",0.887676515465155,0.189027972672079,0.877652777640536,2.21751453305897,2.11474252688113
"S_1998_S79_L003",1.33986175541843,-0.973532547801224,0,"328","1","279",-0.324274931237115,0.199884114233283,-1.29780747903834,0.0420542763800917,0
"S_199_S59_L003",1.33986175541843,-0.691768684934011,0,"329","1","280",0.342321078933011,0.187667896186553,-0.349447606001,0.99041414941743,1
"S_1_S123",1.33986175541843,-0.406655862815235,0,"330","2"," 50",-0.237457142443785,0.318307402365879,-0.64411300525902,0.69574875015941,0
"S_2005_S22",1.33986175541843,-0.540724013014918,0,"331","1","281",1.21438082297725,0.19187618369431,0.673656809962329,2.01351856538076,2.23606797749979
"S_2008_S85_L003",1.33986175541843,0.290649640578684,0,"332","1","282",-0.201923467460267,0.191415264538504,0.0887261731184178,1.42858792853685,1.31607401295249
"S_2025_S28",1.33986175541843,0.182428364084441,0,"333","1","283",-0.360164397837522,0.178259316707171,-0.17773603375308,1.16212572166535,1.25743342968294
"S_2029_S18_L003",1.33986175541843,0.0048484397162873,0,"334","1","284",0.999521758809144,0.186124959106609,1.00437019852543,2.34423195394386,2.51486685936587
"S_2031_S70",1.33986175541843,-0.426563758286652,0,"335","1","285",-0.577688611990847,0.183134342902796,-1.0042523702775,0.335609385140931,0
"S_2038_S118",1.33986175541843,-0.268140262268916,0,"336","1","286",1.2024609971529,0.176169826840434,0.934320734883984,2.27418249030241,2.44948974278318
"S_2075_S187",1.33986175541843,-0.36008265243913,0,"337","1","287",-0.584691650269119,0.352811427606031,-0.944774302708249,0.395087452710181,0
"S_2076_S5_L003",1.33986175541843,-0.409763551188569,0,"338","1","288",0.749494047524198,0.181350039501216,0.339730496335629,1.67959225175406,1.77827941003892
"S_2077_S82_L003",1.33986175541843,-0.611506162388391,0,"339","1","289",-0.0147605268998524,0.195358121560069,-0.626266689288243,0.713595066130187,0.840896415253715
"S_2080_S6_L003",1.33986175541843,-0.0931518757712517,0,"340","1","290",1.08233738669065,0.176630174242271,0.9891855109194,2.32904726633783,2.51486685936587
"S_2083_S65_L003",1.33986175541843,0.891923720152907,0,"341","1","291",-0.899855553885096,0.217385530714581,-0.00793183373218931,1.33192992168624,1.31607401295249
"S_2089_S17",1.33986175541843,-0.832831582598489,0,"342","1","292",-0.543058556205848,0.201977321424107,-1.37589013880434,-0.0360283833859072,0
"S_2096_S54_L003",1.33986175541843,0.0231229664738502,0,"343","1","293",0.841897123445589,0.215826224833579,0.865020089919439,2.20488184533787,2.51486685936587
"S_2098_S191",1.33986175541843,0.0525806558520537,0,"344","1","294",0.129722625110111,0.173940507335717,0.182303280962164,1.52216503638059,1.31607401295249
"S_2108_S154",1.33986175541843,-0.229682028087116,0,"345","1","295",0.573199815985534,0.291178982846829,0.343517787898418,1.68337954331685,1.77827941003892
"S_210_S177",1.33986175541843,-0.211900227847228,0,"346","1","296",-0.954039777494128,0.181323995072994,-1.16594000534136,0.173921750077074,0
"S_2120_S134",1.33986175541843,-0.550411401140274,0,"347","1","297",-0.508389630500592,0.293566275473792,-1.05880103164087,0.281060723777564,0
"S_2124_S101",1.33986175541843,-1.24577218526932,0,"348","1","298",-0.0158072976326843,0.211480114302127,-1.261579482902,0.0782822725164271,0
"S_2125_S140",1.33986175541843,-0.828960122612389,0,"349","1","299",-0.349391789733252,0.201142410649282,-1.17835191234564,0.161509843072789,0
"S_2126_S35",1.33986175541843,-0.906932280388311,0,"350","1","300",0.81527341058963,0.192953315538694,-0.0916588697986809,1.24820288561975,1.31607401295249
"S_212_S12",1.33986175541843,-0.413053639189229,0,"351","1","301",-0.948089433460631,0.217497298061681,-1.36114307264986,-0.0212813172314299,0
"S_2130_S16_L003",1.33986175541843,-0.297595599477239,0,"352","1","302",0.720073859524197,0.182505901195394,0.422478260046958,1.76234001546539,1.96798967126543
"S_2138_S112",1.33986175541843,0.377020816583323,0,"353","1","303",0.41213615625792,0.181481142039527,0.789156972841243,2.12901872825967,2.23606797749979
"S_2139_S60",1.33986175541843,-0.796415069642724,0,"354","1","304",0.52661250664274,0.205973450213612,-0.269802562999984,1.07005919241845,1.18920711500272
"S_2149_S9_L003",1.33986175541843,-0.498721464087148,0,"355","1","305",-0.630884477236969,0.190444521109193,-1.12960594132412,0.210255814094313,0
"S_2157_S122",1.33986175541843,-0.886349577481182,0,"356","1","306",0.703543788707939,0.207154558195075,-0.182805788773243,1.15705596664519,1.18920711500272
"S_2162_S4_L003",1.33986175541843,0.25278954836869,0,"357","1","307",0.416001422765626,0.17800790914629,0.668790971134317,2.00865272655275,2.05976714390712
"S_2167_S81_L003",1.33986175541843,0.135216651329468,0,"358","1","308",-1.21939861855581,0.189641360286354,-1.08418196722635,0.255679788192083,0
"S_2177_S11_L003",1.33986175541843,-0.636537291278473,0,"359","1","309",0.481886715563608,0.189070085430766,-0.154650575714865,1.18521117970357,1.25743342968294
"S_2194_S133",1.33986175541843,-0.242252144619,0,"360","1","310",0.792960626411399,0.193183406671384,0.550708481792399,1.89057023721083,1.8612097182042
"S_2195_S129",1.33986175541843,-1.00084072209008,0,"361","1","311",-0.171050084706326,0.197990392262489,-1.17189080679641,0.167970948622024,0
"S_2200_S5",1.33986175541843,-1.05921708580896,0,"362","1","312",0.237092339593689,0.204219255153721,-0.82212474621527,0.51773700920316,0.562341325190349
"S_2224_S161",1.33986175541843,-0.0236932237544472,0,"363","1","313",0.799281487517944,0.17423398954039,0.775588263763497,2.11545001918193,2.34034731932072
"S_2225_S110",1.33986175541843,-0.19933963618981,0,"364","1","314",0.0751935062551633,0.315312211293699,-0.124146129934647,1.21571562548378,1.31607401295249
"S_2233_S80_L003",1.33986175541843,-0.472613069561807,0,"365","1","315",0.6219371708937,0.1873319403685,0.149324101331893,1.48918585675032,1.56508458007329
"S_2277_S189",1.33986175541843,-0.0916000101222419,0,"366","1","316",0.546981261218016,0.354959708126584,0.455381251095775,1.7952430065142,2.05976714390712
"S_228_S138",1.33986175541843,0.0492579019412262,0,"367","1","317",-0.6059440386026,0.183594020307221,-0.556686136661374,0.783175618757056,0.840896415253715
"S_2296_S115",1.33986175541843,-0.458491112384654,0,"368","1","318",-0.642822828271346,0.209409372667594,-1.101313940656,0.238547814762431,0
"S_229_S24_L003",1.33986175541843,0.526685334278989,0,"369","1","319",0.234148716484423,0.222364132959112,0.760834050763412,2.10069580618184,1.96798967126543
"S_2316_S149",1.33986175541843,0.0630014194996551,0,"370","1","320",-0.309496176169954,0.213237434899479,-0.246494756670299,1.09336699874813,1
