,Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction,COI
229,S_1247_S133,1.752602928,-0.33669867,0,229,1,229,-1.331777471,0.353542707,-1.668476141,0.084126787,0
230,S_1257_S89,1.752602928,-0.338362312,0,230,1,230,0.086139511,0.362986222,-0.252222801,1.500380127,1.495348781
231,S_125_S163,1.752602928,-0.62156496,0,231,1,231,-1.065587744,0.411192007,-1.687152704,0.065450224,0
232,S_1278_S20,1.752602928,-0.392972073,0,232,1,232,-1.313903499,0.33394015,-1.706875572,0.045727356,0
233,S_1287_S146,1.752602928,-0.406923792,0,233,1,233,0.974222083,0.33706368,0.567298291,2.319901219,2.340347319
234,S_1289_S164,1.752602928,-0.393313472,0,234,1,234,0.816434154,0.367793938,0.423120681,2.175723609,2.213363839
235,S_1308_S183,1.752602928,-0.458884318,0,235,1,235,0.186433034,0.55425752,-0.272451284,1.480151644,1.495348781
236,S_1323_S36,1.752602928,-0.359466018,0,236,1,236,0.619941319,0.349368106,0.260475301,2.013078229,1.967989671
237,S_1326_S53_L003,1.752602928,-0.355209808,0,237,1,237,1.335832322,0.348026312,0.980622514,2.733225442,2.783157684
238,S_132_S41,1.752602928,-0.586770365,0,238,1,238,-1.062424474,0.398297982,-1.649194839,0.103408089,0
239,S_1370_S76,1.752602928,-0.363598874,0,239,1,239,-1.349413603,0.343313139,-1.713012477,0.039590451,0
240,S_1374_S132,1.752602928,-0.324617172,0,240,1,240,-1.443848712,0.352338876,-1.768465884,0,0
241,S_1384_S78,1.752602928,-0.42353839,0,241,1,241,-1.148648326,0.366514865,-1.572186716,0.180416212,0
242,S_1390_S94,1.752602928,-0.456718587,0,242,1,242,1.081767826,0.37331635,0.62504924,2.377652167,2.659147948
243,S_1393_S83_L003,1.752602928,-0.511214519,0,243,1,243,-1.176006792,0.364363072,-1.687221311,0.065381617,0
244,S_1395_S102,1.752602928,-0.465727184,0,244,1,244,0.033504818,0.360959149,-0.432222367,1.320380561,1.495348781
245,S_1403_S130,1.752602928,-0.56531191,0,245,1,245,-0.000959129,0.408153228,-0.566271039,1.186331889,1.316074013
246,S_1405_S126,1.752602928,-0.472880255,0,246,1,246,-1.117371196,0.373458722,-1.590251451,0.162351477,0
247,S_1408_S17_L003,1.752602928,-0.504377862,0,247,1,247,1.462482796,0.38377559,0.958104935,2.710707862,2.892507609
248,S_1412_S125,1.752602928,-0.529374366,0,248,1,248,-1.115740738,0.38013342,-1.645115105,0.107487823,0
249,S_1413_S10_L003,1.752602928,-0.460220133,0,249,1,249,0.243284909,0.373999369,-0.216935224,1.535667704,1.56508458
250,S_141_S188,1.752602928,-0.60977666,0,250,1,250,-0.112610998,0.369582128,-0.722387657,1.030215271,1
251,S_1434_S73_L003,1.752602928,-0.459304223,0,251,1,251,-1.323789461,0.357816431,-1.783093684,0,0
252,S_1443_S64_L003,1.752602928,-0.435187523,0,252,1,252,0.274187547,0.376767254,-0.160999976,1.591602952,1.56508458
253,S_1462_S171,1.752602928,-0.499265396,0,253,1,253,0.753999432,0.392241168,0.254734036,2.007336964,2.059767144
254,S_1464_S64,1.752602928,-0.535030467,0,254,1,254,0.151624314,0.375266099,-0.383406154,1.369196774,1.25743343
255,S_1467_S106,1.752602928,-0.231563653,0,255,1,255,0.063828934,0.338162568,-0.167734719,1.584868209,1.56508458
256,S_1468_S139,1.752602928,-0.371879714,0,256,1,256,0.217908653,0.401034638,-0.153971062,1.598631866,1.56508458
257,S_1479_S2_L003,1.752602928,-0.406455994,0,257,1,257,-0.084735166,0.333306122,-0.49119116,1.261411768,1.316074013
258,S_147_S19,1.752602928,-0.531180776,0,258,1,258,0.320816477,0.362148676,-0.2103643,1.542238628,1.495348781
259,S_14_S3,1.752602928,-0.565504735,0,259,1,259,-0.992129444,0.370522771,-1.557634179,0.194968749,0
260,S_1506_S61,1.752602928,-0.269244151,0,260,1,260,-1.367929032,0.344665156,-1.637173183,0.115429745,0
261,S_1516_S148,1.752602928,-0.553503765,0,261,1,261,0.356130137,0.668206973,-0.197373628,1.5552293,1.732050808
262,S_151_S93,1.752602928,-0.544221686,0,262,1,262,-1.00721785,0.37028267,-1.551439536,0.201163392,0
263,S_1521_S18,1.752602928,-0.457785124,0,263,1,263,0.688385701,0.358451712,0.230600577,1.983203505,2.114742527
264,S_1528_S47,1.752602928,-0.403562301,0,264,1,264,0.629776143,0.352755724,0.226213842,1.978816769,2.114742527
265,S_1531_S31_L003,1.752602928,-0.511779151,0,265,1,265,-1.035616965,0.375310558,-1.547396116,0.205206811,0
266,S_1532_S117,1.752602928,-0.447490248,0,266,1,266,1.393927576,0.353901607,0.946437328,2.699040256,2.659147948
267,S_1542_S44,1.752602928,-0.511280376,0,267,1,267,-1.179818406,0.38798249,-1.691098782,0.061504146,0
268,S_154_S162,1.752602928,-0.568531351,0,268,1,268,0.416238959,0.379076249,-0.152292392,1.600310536,1.65487546
269,S_1552_S185,1.752602928,-0.355490188,0,269,1,269,-0.183314401,0.350634352,-0.538804589,1.213798339,1.316074013
270,S_1561_S52,1.752602928,-0.457517903,0,270,1,270,-0.005285314,0.346622971,-0.462803217,1.289799711,1.25743343
271,S_1565_S74_L003,1.752602928,-0.446293299,0,271,1,271,0.161108952,0.339833244,-0.285184348,1.46741858,1.414213562
272,S_1567_S13_L003,1.752602928,-0.518939028,0,272,1,272,0.269822357,0.363775912,-0.249116671,1.503486257,1.495348781
273,S_159_S190,1.752602928,-0.536690741,0,273,1,273,0.98417017,0.423063714,0.447479429,2.200082357,2.340347319
274,S_1604_S168,1.752602928,-0.288768243,0,274,1,274,0.924546732,0.349110725,0.63577849,2.388381418,2.449489743
275,S_1620_S26,1.752602928,-0.467131088,0,275,1,275,-1.098723074,0.366951465,-1.565854162,0.186748766,0
276,S_1651_S111,1.752602928,-0.443520489,0,276,1,276,0.221927107,0.368032804,-0.221593381,1.531009547,1.495348781
277,S_1660_S143,1.752602928,-0.211183939,0,277,1,277,0.805025784,0.34949843,0.593841845,2.346444772,2.514866859
278,S_1674_S49_L003,1.752602928,-0.415408519,0,278,1,278,-0.098360401,0.337119642,-0.513768921,1.238834007,1.25743343
279,S_1675_S175,1.752602928,-0.461762329,0,279,1,279,0.080899352,0.347742903,-0.380862977,1.371739951,1.414213562
280,S_1678_S107,1.752602928,-0.491300512,0,280,1,280,0.035327552,0.369115148,-0.45597296,1.296629968,1.316074013
281,S_1687_S90_L003,1.752602928,-0.480745484,0,281,1,281,-1.239698454,0.367114739,-1.720443938,0.03215899,0
282,S_1691_S141,1.752602928,-0.458425766,0,282,1,282,0.023215449,0.342769818,-0.435210317,1.317392611,1.391578842
283,S_1697_S147,1.752602928,-0.588747337,0,283,1,283,0.16316869,0.737339985,-0.425578647,1.327024281,1.495348781
284,S_169_S27,1.752602928,-0.538592631,0,284,1,284,0.225800693,0.35206977,-0.312791938,1.43981099,1.316074013
285,S_16_S56_L003,1.752602928,-0.573336256,0,285,1,285,1.044473038,0.382686624,0.471136782,2.22373971,2.236067977
286,S_1725_S144,1.752602928,-0.566199909,0,286,1,286,-0.284990485,0.732110533,-0.851190394,0.901412534,0.840896415
287,S_1727_S30,1.752602928,-0.488527043,0,287,1,287,0.022298508,0.353642577,-0.466228535,1.286374393,1.25743343
288,S_1735_S172,1.752602928,-0.417568356,0,288,1,288,0.338074346,0.336861887,-0.079494009,1.673108918,1.56508458
289,S_1740_S146,1.752602928,-0.504431355,0,289,1,289,0.548714913,0.472782364,0.044283557,1.796886485,1.916829313
290,S_1747_S48_L003,1.752602928,-0.47625298,0,290,1,290,0.180688003,0.352554409,-0.295564977,1.457037951,1.495348781
291,S_1753_S75,1.752602928,-0.379849948,0,291,1,291,0.088657127,0.334665962,-0.29119282,1.461410107,1.495348781
292,S_1755_S134,1.752602928,-0.411939196,0,292,1,292,-0.263656647,0.394925288,-0.675595843,1.077007085,1
293,S_1757_S61_L003,1.752602928,-0.446193038,0,293,1,293,0.559444311,0.357223284,0.113251273,1.865854201,1.967989671
294,S_177_S62,1.752602928,-0.54498659,0,294,1,294,0.299293253,0.354698587,-0.245693337,1.506909591,1.495348781
295,S_1780_S45_L003,1.752602928,-0.491376159,0,295,1,295,0.570185418,0.347558385,0.078809259,1.831412187,1.861209718
296,S_1781_S84,1.752602928,-0.606743427,0,296,1,296,0.575286797,0.653007988,-0.03145663,1.721146297,1.967989671
297,S_1783_S150,1.752602928,-0.564628829,0,297,1,297,-0.273657701,0.547690687,-0.83828653,0.914316397,0.840896415
298,S_1799_S86,1.752602928,-0.479226586,0,298,1,298,-0.028226541,0.379031002,-0.507453127,1.245149801,1.316074013
299,S_1800_S14_L003,1.752602928,-0.478763616,0,299,1,299,-1.160747759,0.393273846,-1.639511375,0.113091553,0
300,S_1811_S148,1.752602928,-0.439107483,0,300,1,300,0.764369176,0.360260062,0.325261693,2.077864621,2.114742527
301,S_181_S65,1.752602928,-0.593645113,0,301,1,301,0.446062877,0.389407876,-0.147582236,1.605020692,1.626576562
302,S_1822_S37,1.752602928,-0.415902171,0,302,1,302,0.459660663,0.330179786,0.043758492,1.79636142,1.77827941
303,S_1823_S3_L003,1.752602928,-0.640982869,0,303,1,303,-0.16698969,0.379197666,-0.807972559,0.944630368,1
304,S_1824_S180,1.752602928,-0.418482972,0,304,2,1,-0.4768538,0.378246021,-0.895336771,0.857266157,NA
305,S_1828_S156,1.752602928,-0.468535704,0,305,1,304,-0.051894342,0.357193307,-0.520430046,1.232172882,1.189207115
306,S_1834_S114,1.752602928,-0.526342258,0,306,1,305,0.454233848,0.376187653,-0.072108409,1.680494519,1.77827941
307,S_1835_S57,1.752602928,-0.46733603,0,307,1,306,-1.159337163,0.364100965,-1.626673194,0.125929734,0
308,S_1845_S34,1.752602928,-0.400511931,0,308,1,307,1.112406377,0.347219659,0.711894446,2.464497374,2.514866859
309,S_1855_S49,1.752602928,-0.488661106,0,309,1,308,-0.280040883,0.363130542,-0.768701989,0.983900939,1
310,S_1856_S51,1.752602928,-0.435310238,0,310,1,309,-0.42463395,0.341644398,-0.859944189,0.892658739,0.840896415
311,S_185_S72,1.752602928,-0.564636645,0,311,1,310,-0.869435787,0.442801622,-1.434072432,0.318530496,0
312,S_1861_S1_L003,1.752602928,-0.411783087,0,312,1,311,1.138406317,0.332032868,0.72662323,2.479226158,2.514866859
313,S_1871_S186,1.752602928,-0.3697777,0,313,1,312,0.504508263,0.349433831,0.134730563,1.88733349,1.732050808
314,S_188_S79,1.752602928,-0.549906971,0,314,1,313,0.034257656,0.389028029,-0.515649315,1.236953613,1.189207115
315,S_1909_S132,1.752602928,-0.483557132,0,315,1,314,0.687352781,0.368537383,0.203795649,1.956398577,2.059767144
316,S_190_S2,1.752602928,-0.545590256,0,316,1,315,0.899733552,0.39880197,0.354143296,2.106746224,2.236067977
317,S_1910_S23_L003,1.752602928,-0.387478535,0,317,1,316,0.134674352,0.345075037,-0.252804183,1.499798745,1.495348781
318,S_1921_S54,1.752602928,-0.506924472,0,318,1,317,-1.107140298,0.397620811,-1.61406477,0.138538158,0
319,S_1934_S21_L003,1.752602928,-0.523100133,0,319,1,318,1.497655694,0.385881419,0.974555562,2.727158489,2.892507609
320,S_1935_S15,1.752602928,-0.568901833,0,320,1,319,0.435700817,0.388468256,-0.133201016,1.619401912,1.495348781
321,S_1939_S59,1.752602928,-0.558808438,0,321,1,320,0.865981777,0.373892457,0.307173339,2.059776267,2.114742527
322,S_1945_S21,1.752602928,-0.527172492,0,322,1,321,0.80395832,0.362979904,0.276785828,2.029388756,2.213363839
323,S_1946_S184,1.752602928,-0.542582944,0,323,1,322,0.076854662,0.443084199,-0.465728282,1.286874646,1.316074013
324,S_1950_S66,1.752602928,-0.572025278,0,324,1,323,-1.053803628,0.397388552,-1.625828906,0.126774022,0
325,S_1955_S145,1.752602928,-0.590093964,0,325,1,324,0.220453496,0.741273033,-0.369640468,1.38296246,1.456475315
326,S_1956_S127,1.752602928,-0.525763801,0,326,1,325,-1.021736695,0.36267065,-1.547500496,0.205102432,0
327,S_1971_S104,1.752602928,-0.589938778,0,327,1,326,1.080632445,0.391222907,0.490693667,2.243296595,2.114742527
328,S_1998_S79_L003,1.752602928,-0.586772439,0,328,1,327,-1.108892211,0.393463004,-1.695664651,0.056938277,0
329,S_199_S59_L003,1.752602928,-0.603813248,0,329,1,328,-0.150275041,0.39793426,-0.754088289,0.998514639,1
330,S_1_S123,1.752602928,-0.576342458,0,330,1,329,-0.994213171,0.526355085,-1.570555629,0.182047299,0
331,S_2005_S22,1.752602928,-0.633192347,0,331,1,330,0.989847467,0.39345996,0.35665512,2.109258048,2.236067977
332,S_2008_S85_L003,1.752602928,-0.537888488,0,332,1,331,0.145921704,0.354342999,-0.391966784,1.360636144,1.316074013
333,S_2025_S28,1.752602928,-0.517055036,0,333,1,332,-0.082127889,0.370791283,-0.599182926,1.153420002,1.25743343
334,S_2029_S18_L003,1.752602928,-0.57277334,0,334,1,333,1.239179777,0.391233417,0.666406437,2.419009365,2.514866859
335,S_2031_S70,1.752602928,-0.530235189,0,335,1,334,-1.008192734,0.378583329,-1.538427922,0.214175006,0
336,S_2038_S118,1.752602928,-0.549097923,0,336,1,335,1.169317741,0.394385266,0.620219818,2.372822746,2.449489743
337,S_2075_S187,1.752602928,-0.590208852,0,337,1,336,-0.917999917,0.596622722,-1.508208769,0.244394158,0
338,S_2076_S5_L003,1.752602928,-0.637311603,0,338,1,337,0.599678726,0.40869694,-0.037632877,1.71497005,1.77827941
339,S_2077_S82_L003,1.752602928,-0.590593759,0,339,1,338,-0.421050733,0.396743395,-1.011644491,0.740958436,0.840896415
340,S_2080_S6_L003,1.752602928,-0.574433081,0,340,1,339,1.185539902,0.388538744,0.611106821,2.363709749,2.514866859
341,S_2083_S65_L003,1.752602928,-0.530140434,0,341,1,340,0.100087096,0.352264778,-0.430053338,1.32254959,1.316074013
342,S_2089_S17,1.752602928,-0.575064077,0,342,1,341,-1.189639692,0.399490926,-1.764703768,0,0
343,S_2096_S54_L003,1.752602928,-0.52800635,0,343,1,342,1.055369295,0.425581354,0.527362946,2.279965874,2.514866859
344,S_2098_S191,1.752602928,-0.482435312,0,344,1,343,0.15996943,0.356991496,-0.322465882,1.430137046,1.316074013
345,S_2108_S154,1.752602928,-0.553722302,0,345,1,344,0.471456912,0.511098853,-0.082265389,1.670337538,1.77827941
346,S_210_S177,1.752602928,-0.299485087,0,346,1,345,-1.330954363,0.359040695,-1.63043945,0.122163478,0
347,S_2120_S134,1.752602928,-0.575786736,0,347,1,346,-1.00045354,0.527219323,-1.576240276,0.176362652,0
348,S_2124_S101,1.752602928,-0.644419567,0,348,1,347,-1.000081746,0.414250223,-1.644501313,0.108101615,0
349,S_2125_S140,1.752602928,-0.629809822,0,349,1,348,-0.986854287,0.428290132,-1.616664109,0.135938819,0
350,S_2126_S35,1.752602928,-0.658699858,0,350,1,349,0.267048109,0.410339342,-0.391651748,1.360951179,1.316074013
351,S_212_S12,1.752602928,-0.164369061,0,351,1,350,-1.611012302,0.384056783,-1.775381363,0,0
352,S_2130_S16_L003,1.752602928,-0.583228619,0,352,1,351,0.677102629,0.375668664,0.09387401,1.846476938,1.967989671
353,S_2138_S112,1.752602928,-0.546574698,0,353,1,352,0.984011376,0.354361366,0.437436679,2.190039607,2.236067977
354,S_2139_S60,1.752602928,-0.601635265,0,354,1,353,-0.06768409,0.433169461,-0.669319355,1.083283573,1.189207115
355,S_2149_S9_L003,1.752602928,-0.548604229,0,355,1,354,-1.069857993,0.379944085,-1.618462222,0.134140706,0
356,S_2157_S122,1.752602928,-0.607145118,0,356,1,355,0.04424974,0.402782693,-0.562895377,1.189707551,1.189207115
357,S_2162_S4_L003,1.752602928,-0.524239391,0,357,1,356,0.781926034,0.366283865,0.257686643,2.010289571,2.059767144
358,S_2167_S81_L003,1.752602928,-0.565724364,0,358,1,357,-1.042167888,0.358768271,-1.607892252,0.144710676,0
359,S_2177_S11_L003,1.752602928,-0.548657743,0,359,1,358,0.089277257,0.365677666,-0.459380486,1.293222442,1.25743343
360,S_2194_S133,1.752602928,-0.578181615,0,360,1,359,0.711867587,0.388718755,0.133685972,1.8862889,1.861209718
361,S_2195_S129,1.752602928,-0.616326095,0,361,1,360,-1.016053631,0.405861812,-1.632379726,0.120223202,0
362,S_2200_S5,1.752602928,-0.633431276,0,362,1,361,-0.606500035,0.40610514,-1.239931311,0.512671617,0.562341325
363,S_2224_S161,1.752602928,-0.4955026,0,363,1,362,0.929779406,0.345055299,0.434276806,2.186879734,2.340347319
364,S_2225_S110,1.752602928,-0.574337536,0,364,1,363,0.054582823,0.549292332,-0.519754712,1.232848215,1.316074013
365,S_2233_S80_L003,1.752602928,-0.532786809,0,365,1,364,0.305480054,0.363005311,-0.227306755,1.525296173,1.56508458
366,S_2277_S189,1.752602928,-0.549599691,0,366,1,365,0.679133682,0.597009774,0.129533991,1.882136919,2.059767144
367,S_228_S138,1.752602928,-0.250504879,0,367,1,366,-0.69444219,0.346291707,-0.944947069,0.807655859,0.840896415
368,S_2296_S115,1.752602928,-0.350541329,0,368,1,367,-1.246675755,0.395233425,-1.597217083,0.155385845,0
369,S_229_S24_L003,1.752602928,-0.087701688,0,369,1,368,0.403282088,0.368030326,0.3155804,2.068183328,1.967989671
370,S_2316_S149,1.752602928,-0.440459184,0,370,1,369,-0.271103972,0.394254075,-0.711563156,1.041039772,1
371,S_2317_S77_L003,1.752602928,-0.149756069,0,371,1,370,-0.015323044,0.373163939,-0.165079113,1.587523814,1.495348781
372,S_2318_S85,1.752602928,-0.155953448,0,372,1,371,0.710635496,0.381223764,0.554682048,2.307284976,2.449489743
373,S_2326_S100,1.752602928,-0.190591169,0,373,1,372,-1.456621528,0.334300473,-1.647212698,0.10539023,0
374,S_2332_S35_L003,1.752602928,-0.155168639,0,374,1,373,0.33187287,0.337876952,0.176704232,1.92930716,1.967989671
375,S_2335_S96,1.752602928,-0.565059452,0,375,1,374,-0.741929169,0.777042362,-1.306988621,0.445614307,0
376,S_2341_S56,1.752602928,-0.294810591,0,376,1,375,-1.554337458,0.344536871,-1.84914805,0,0
377,S_2344_S156,1.752602928,-0.553897672,0,377,1,376,-0.835413065,0.733115364,-1.389310736,0.363292191,0
378,S_2346_S152,1.752602928,-0.293302735,0,378,1,377,-1.40953144,0.361661134,-1.702834175,0.049768753,0
379,S_2387_S147,1.752602928,-0.282692996,0,379,1,378,-0.268152306,0.371285182,-0.550845302,1.201757626,1.189207115
380,S_2397_S166,1.752602928,-0.43100295,0,380,1,379,0.236938148,0.39648392,-0.194064802,1.558538126,1.56508458
381,S_255_S45,1.752602928,-0.621344267,0,381,1,380,-0.939889197,0.410202967,-1.561233464,0.191369464,0
382,S_256_S39_L003,1.752602928,-0.565514674,0,382,1,381,-1.236299941,0.372525995,-1.801814615,0,0
383,S_274_S192,1.752602928,-0.549454256,0,383,1,382,-1.1248916,0.395601158,-1.674345856,0.078257072,0
384,S_276_S74,1.752602928,-0.527236513,0,384,1,383,0.201367078,0.375342923,-0.325869435,1.426733493,1.495348781
385,S_27_S7,1.752602928,-0.581318476,0,385,1,384,-0.519199409,0.374792549,-1.100517885,0.652085043,0.840896415
386,S_285_1_S191,1.752602928,-0.472611782,0,386,1,385,0.819729941,0.345796935,0.347118159,2.099721086,2.059767144
387,S_289_S32_L003,1.752602928,-0.482801485,0,387,1,386,-0.008375918,0.577415662,-0.491177403,1.261425525,1.316074013
388,S_292_S80,1.752602928,-0.235058529,0,388,1,387,-0.288297908,0.360842416,-0.523356437,1.229246491,1.316074013
389,S_295_S46_L003,1.752602928,-0.133474903,0,389,1,388,-0.351061588,0.382695325,-0.484536491,1.268066437,1.316074013
390,S_297_S95,1.752602928,-0.108101509,0,390,1,389,0.839606276,0.359791406,0.731504767,2.484107695,2.514866859
391,S_302_S182,1.752602928,-0.280169831,0,391,1,390,0.521402288,0.374650497,0.241232458,1.993835385,2.114742527
392,S_328_S179,1.752602928,-0.51478669,0,392,1,391,0.227103466,0.424581417,-0.287683224,1.464919704,1.56508458
393,S_32_S152,1.752602928,-0.597337262,0,393,1,392,-1.037388129,0.403551128,-1.634725391,0.117877537,0
394,S_331_S25,1.752602928,-0.499772374,0,394,1,393,-1.12061176,0.359804572,-1.620384134,0.132218794,0
395,S_334_S137,1.752602928,-0.500817714,0,395,1,394,-1.294709743,0.392989571,-1.795527458,0,0
396,S_337_S8,1.752602928,-0.103210246,0,396,1,395,1.228962382,0.353510204,1.125752136,2.878355064,2.990697562
397,S_339_S28_L003,1.752602928,-0.141764762,0,397,1,396,-1.402904332,0.340675801,-1.544669094,0.207933834,0
398,S_341_S162,1.752602928,-0.448046316,0,398,1,397,0.363649187,0.58328425,-0.084397128,1.6682058,1.831420751
399,S_344_S160,1.752602928,-0.527669075,0,399,1,398,0.243674976,0.698036192,-0.2839941,1.468608828,1.56508458
400,S_357_S87,1.752602928,-0.09906614,0,400,1,399,-0.211893142,0.342088288,-0.310959281,1.441643647,1.495348781
401,S_371_S41_L003,1.752602928,-0.255837026,0,401,1,400,-0.450495429,0.383991057,-0.706332455,1.046270473,1
402,S_373_S73,1.752602928,-0.645484834,0,402,1,401,-0.794006101,0.411517105,-1.439490935,0.313111993,0
403,S_377_S12_L003,1.752602928,-0.626293068,0,403,1,402,1.41526425,0.382130755,0.788971181,2.541574109,2.783157684
404,S_385_S62_L003,1.752602928,-0.575552012,0,404,1,403,0.939080192,0.358240378,0.36352818,2.116131108,2.236067977
405,S_393_S135,1.752602928,-0.575704207,0,405,2,2,-0.240547723,0.402979684,-0.81625193,0.936350998,NA
406,S_397_S176,1.752602928,-0.593703196,0,406,1,404,0.015792351,0.37002994,-0.577910846,1.174692082,1.189207115
407,S_406_S140,1.752602928,-0.527193016,0,407,1,405,1.300536627,0.355514765,0.773343611,2.525946539,2.659147948
408,S_407_S131,1.752602928,-0.646705051,0,408,1,406,-1.14541638,0.390652293,-1.79212143,0,0
409,S_413_S86_L003,1.752602928,-0.703848018,0,409,1,407,-0.879751479,0.39552087,-1.583599498,0.16900343,0
410,S_419_S1,1.752602928,-0.668989448,0,410,1,408,0.388404276,0.384375484,-0.280585172,1.472017756,1.495348781
411,S_41_S124,1.752602928,-0.632093115,0,411,1,409,-1.09844967,0.380555719,-1.730542785,0.022060143,0
412,S_440_S128,1.752602928,-0.637031417,0,412,1,410,-0.865697762,0.61606756,-1.50272918,0.249873748,0
413,S_450_S135,1.752602928,-0.607854336,0,413,1,411,-0.252986503,0.382036593,-0.860840838,0.89176209,0.840896415
414,S_453_S63,1.752602928,-0.586057357,0,414,1,412,-1.051372891,0.440376532,-1.637430248,0.115172679,0
415,S_454_S71_L003,1.752602928,-0.600526883,0,415,1,413,1.216258793,0.384198086,0.615731909,2.368334837,2.545729895
416,S_469_S119,1.752602928,-0.757352585,0,416,1,414,1.595023114,0.411721818,0.837670529,2.590273457,2.892507609
417,S_474_S89_L003,1.752602928,-0.595244412,0,417,1,415,-0.71566626,0.756862028,-1.310910672,0.441692256,0
418,S_481_S27_L003,1.752602928,-0.683778368,0,418,1,416,-0.191248804,0.408331583,-0.875027171,0.877575756,0.840896415
419,S_487_S31,1.752602928,-0.725951221,0,419,1,417,0.343012584,0.406593918,-0.382938638,1.36966429,1.495348781
420,S_501_S43,1.752602928,-0.628691528,0,420,1,418,-0.935425209,0.373733174,-1.564116737,0.188486191,0
421,S_509_S109,1.752602928,-0.762784943,0,421,1,419,-1.016730365,0.412065494,-1.779515308,0,0
422,S_515_S58,1.752602928,-0.65457015,0,422,1,420,-1.030241785,0.396500951,-1.684811935,0.067790993,0
423,S_516_S138,1.752602928,-0.620205848,0,423,1,421,-0.984692096,0.705261451,-1.604897943,0.147704984,0
424,S_517_S20_L003,1.752602928,-0.612542078,0,424,1,422,1.611915452,0.367278999,0.999373374,2.751976302,2.892507609
425,S_522_S10,1.752602928,-0.534972077,0,425,1,423,1.044262531,0.34845263,0.509290454,2.261893382,2.340347319
426,S_524_S33_L003,1.752602928,-0.6449308,0,426,1,424,0.252714549,0.379811229,-0.392216252,1.360386676,1.316074013
427,S_528_S103,1.752602928,-0.644402767,0,427,1,425,1.122339649,0.381882589,0.477936881,2.230539809,2.340347319
428,S_533_S68,1.752602928,-0.63473755,0,428,1,426,0.452317965,0.480589243,-0.182419585,1.570183343,1.56508458
429,S_537_S78_L003,1.752602928,-0.740463891,0,429,1,427,1.68681278,0.405765319,0.946348888,2.698951816,2.783157684
430,S_545_S69,1.752602928,-0.630962438,0,430,1,428,0.011556768,0.390557426,-0.619405669,1.133197259,1.10668192
431,S_565_S149,1.752602928,-0.644032142,0,431,1,429,0.796797587,0.378470092,0.152765445,1.905368373,2.059767144
432,S_567_S165,1.752602928,-0.670529612,0,432,1,430,-1.008826193,0.39014309,-1.679355805,0.073247123,0
433,S_574_S155,1.752602928,-0.603583678,0,433,1,431,-0.802774586,0.728562008,-1.406358264,0.346244664,0
434,S_591_S99,1.752602928,-0.616825992,0,434,1,432,0.344817873,0.371420022,-0.27200812,1.480594808,1.495348781
435,S_5_S63_L003,1.752602928,-0.543882545,0,435,1,433,1.036223061,0.615316227,0.492340516,2.244943444,2.514866859
436,S_629_S113,1.752602928,-0.167006854,0,436,1,434,0.152298605,0.350878677,-0.014708249,1.737894678,1.77827941
437,S_630_S51_L003,1.752602928,-0.295709569,0,437,1,435,0.550528427,0.376386643,0.254818858,2.007421786,2.114742527
438,S_631_S87_L003,1.752602928,-0.159023567,0,438,1,436,0.284082931,0.361543461,0.125059364,1.877662292,1.967989671
439,S_63_S170,1.752602928,-0.450213852,0,439,1,437,-0.826276943,0.345019722,-1.276490795,0.476112133,0
440,S_640_S178,1.752602928,-0.262252751,0,440,1,438,-1.392295149,0.361650949,-1.6545479,0.098055028,0
441,S_646_S142,1.752602928,-0.168900325,0,441,1,439,-0.318376111,0.348428911,-0.487276436,1.265326492,1.25743343
442,S_650_S129,1.752602928,-0.520116099,0,442,1,440,0.704195926,0.686026403,0.184079826,1.936682754,2.177938587
443,S_653_S6,1.752602928,0.028102492,0,443,1,441,0.92559613,0.369033276,0.953698622,2.706301549,2.340347319
444,S_656_S181,1.752602928,-0.126722579,0,444,1,442,0.699578545,0.360150089,0.572855966,2.325458894,2.340347319
445,S_657_S154,1.752602928,-0.539858618,0,445,1,443,0.665349332,0.74336111,0.125490714,1.878093642,2.236067977
446,S_658_S33,1.752602928,0.005867553,0,446,1,444,1.020357817,0.367811804,1.02622537,2.778828298,2.892507609
447,S_65_S29_L003,1.752602928,-0.498487499,0,447,1,445,0.773510935,0.383975431,0.275023436,2.027626364,2.114742527
448,S_662_S98,1.752602928,-0.234012104,0,448,1,446,-0.648154357,0.336944547,-0.882166461,0.870436467,0.840896415
449,S_673_S40_L003,1.752602928,-0.179704644,0,449,1,447,-0.181761725,0.367482585,-0.361466369,1.391136559,1.414213562
450,S_674_S130,1.752602928,-0.185364525,0,450,1,448,-1.470915834,0.371359276,-1.656280359,0.096322569,0
451,S_679_S9,1.752602928,-0.168091064,0,451,1,449,-0.394059671,0.342596902,-0.562150736,1.190452192,1.25743343
452,S_685_S121,1.752602928,-0.135164501,0,452,1,450,-0.201799766,0.379943327,-0.336964267,1.41563866,1.316074013
453,S_695_S46,1.752602928,-0.122722253,0,453,1,451,0.697964591,0.362465655,0.575242338,2.327845266,2.514866859
454,S_696_S88,1.752602928,-0.285924258,0,454,1,452,0.801080923,0.391675062,0.515156666,2.267759594,2.340347319
455,S_706_S108,1.752602928,-0.089767739,0,455,1,453,-0.372011861,0.377124203,-0.4617796,1.290823328,1.25743343
456,S_711_S50,1.752602928,-0.216017779,0,456,1,454,0.045722897,0.352169657,-0.170294882,1.582308046,1.495348781
